ax_mean,ay_mean,az_mean,gx_mean,gy_mean,gz_mean,ax_std,ay_std,az_std,gx_std,gy_std,gz_std,ax_var,ay_var,az_var,gx_var,gy_var,gz_var,ax_rms,ay_rms,az_rms,gx_rms,gy_rms,gz_rms,a_max,a_mean,a_min,g_max,g_mean,g_min,a_peak_to_peak,g_peak_to_peak,ax_peak_to_peak,ay_peak_to_peak,az_peak_to_peak,gx_peak_to_peak,gy_peak_to_peak,gz_peak_to_peak,a_q1,a_q2,a_q3,g_q1,g_q2,g_q3,a_p10,a_p90,g_p10,g_p90,a_zcr,g_zcr,ax_zcr,ay_zcr,az_zcr,gx_zcr,gy_zcr,gz_zcr,a_activity,g_activity,sma_a,sma_g,corr_xy_a,corr_xz_a,corr_yz_a,corr_xy_g,corr_xz_g,corr_yz_g,traj_length_a,traj_length_g,a_fft,g_fft,a_psd,g_psd,a_dom_freq,a_spec_centroid,a_spec_rolloff,a_spec_entropy,g_dom_freq,g_spec_centroid,g_spec_rolloff,g_spec_entropy,a_kurt,g_kurt,a_skewn,g_skewn,a_entropy,g_entropy,mode,gender,hold racket handed,play years,level
3005.041237113402,-3145.721649484536,428.8556701030928,-20185.340206185567,12151.670103092783,5983.577319587629,2380.602621955274,3505.5030926858803,4070.3127137133215,18947.361992422284,10478.971073399687,20734.89317717272,5667268.843660327,12288551.932830272,16567445.587416302,359002526.4718886,109808834.7571474,429935795.0687639,3833.737299348036,4710.001765272066,4092.842871794112,27684.84216518744,16045.931604352128,21580.98683119582,21302.504852716265,5646.808483863984,1977.8354329923409,56754.68616775183,38196.12754946229,24852.35135756776,19324.669419723923,31902.334810184067,13891,15188,20634,65535,39639,65535,2806.292572060155,3945.081241242061,5849.07351637847,35448.86051765275,36626.73288733245,38376.26229845736,2542.5709674798723,12439.698754871057,33796.45772359559,45336.66183932803,0.0,0.0,0.0206185567010309,0.0,0.0618556701030927,0.0206185567010309,0.0412371134020618,0.0309278350515463,1.0,1.0,8559.144329896908,58261.59793814433,-0.6039406761394509,0.4167706440051617,0.0039633149642889,0.7290067989540896,-0.439240360489559,-0.4469761908332181,90731.0231621947,411200.5264527237,-2111.416017257907,-2111.416017257907,8528563.018992445,8528563.018992445,1.1333333333333333,9.07538995954438,-12.466666666666669,5.682515120696678,1.1333333333333333,9.07538995954438,-12.466666666666669,5.682515120696678,3.257681738694086,3.827319555185041,2.033823467721952,1.856186584933304,2.2358927539510494,0.2392012596264679,5,1,1,0,5
3080.1649484536083,-2874.226804123711,1158.0309278350514,-19008.07216494845,11962.938144329895,684.319587628866,2591.449567209431,3354.493043281782,3963.929630107671,20133.8923561035,11142.48410347414,22007.41214337521,6715610.859389947,11252623.577425873,15712738.112445535,405373621.407163,124154951.99617392,484326189.2483789,4025.298370192223,4417.4430725216,4129.62150109039,27688.99472416887,16348.297802561498,22018.04901771253,23827.959837132512,5731.994570781668,2171.9875690252006,56754.68616775183,38479.987514748005,18213.847314612038,21655.97226810731,38540.838853139794,16718,17577,18384,65535,39828,65535,3098.2449870854307,4273.495173742448,5688.737997130822,35722.205335057355,37295.11970754351,40876.607711501696,2307.0149095948777,12045.092681172053,33865.208912977745,45929.86683029045,0.0,0.0,0.0206185567010309,0.0206185567010309,0.0618556701030927,0.0206185567010309,0.0309278350515463,0.0206185567010309,1.0,1.0,8705.556701030928,58007.30927835051,-0.7261031051198039,0.4922427432193474,-0.0987129573041972,0.55044048546132,-0.3588355489970526,-0.3814239408480605,91823.43647083748,410709.27741686144,-616.7685708619452,-616.7685708619452,8737833.043565376,8737833.043565376,15.866666666666667,9.78362913535215,-37.4,5.913325633230837,15.866666666666667,9.78362913535215,-37.4,5.913325633230837,4.07468050513672,2.181936879358937,2.1145426758094694,0.4817310084797463,2.2668520777066195,0.2763187642713465,5,1,1,0,5
4589.257731958763,-4946.639175257732,1274.7113402061857,-8871.494845360825,13108.567010309278,-3524.2061855670104,4369.841996903794,5442.786193689577,4820.996421280057,26406.75469395034,12715.5661110255,22118.86063224839,19095519.077904142,29623921.55021788,23242006.49399511,697316693.4664685,161685621.5238602,489243995.6688277,6336.93976681548,7354.805278211815,4986.671785353971,27857.137581914834,18262.53406807579,22397.85759636882,25566.198426829123,8292.730584417322,1888.260840032436,56754.68616775183,39201.67924563133,24298.001502181203,23677.93758679669,32456.68466557062,17479,18796,19765,65535,45420,65535,3119.1410676659048,4574.13489088374,13374.377106990814,34535.70183158292,36267.57958562992,40272.21668843174,2348.1615989570787,19019.256283606253,31650.734513331005,56754.68616775183,0.0,0.0,0.0206185567010309,0.0,0.0412371134020618,0.0309278350515463,0.0515463917525773,0.0206185567010309,1.0,1.0,12729.78350515464,60323.73195876289,-0.8694782374927954,0.2868082559819671,-0.085309829297159,0.580086201188359,-0.5977514581518024,-0.4261159249781375,112791.07760353264,500804.4657461354,-689.9057528847318,-689.9057528847318,2398702.847249587,2398702.847249587,-1.1333333333333333,-10.91942872578008,-4.533333333333333,5.376808073961174,-1.1333333333333333,-10.91942872578008,-4.533333333333333,5.376808073961174,-0.3285543874328458,-0.0389226783019194,1.043315764133152,0.9946710406990876,1.9545848937816277,0.4723219877849508,5,1,1,0,5
4109.752577319588,-4100.938144329897,332.36082474226805,-10027.670103092783,13956.123711340206,-587.8865979381443,3503.4327791112382,4762.49386679137,3602.221992350921,24305.35721809938,12057.363281592005,22567.67472954359,12274041.237751093,22681347.831225414,12976003.282176642,590750389.4994156,145380009.30428305,509299942.6984804,5400.380309250088,6284.826289949895,3617.5222183146298,26292.671168899447,18443.248042319323,22575.33063657132,20660.94571891616,6972.873801393908,1350.7053712782813,56754.68616775183,37965.86066871465,25503.788993010432,19310.24034763788,31250.897174741396,14865,16589,17207,65535,32093,65535,3129.214118592718,4319.087635137773,8939.599599534646,31154.925549582043,35042.10430325211,41191.99014371605,2188.470655755516,17808.53749418906,27370.77249208405,56754.68616775183,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0824742268041237,0.0206185567010309,0.0,0.0206185567010309,1.0,1.0,10512.865979381444,58173.0412371134,-0.8033466906296703,0.2861265212672231,0.0650420807446562,0.8585141037746892,-0.6289206480297224,-0.6629758555389216,88177.69612675354,349436.34418020805,-386.6859453198007,-386.6859453198007,6672965.901534588,6672965.901534588,10.2,5.269271183031624,-13.6,6.142762625583883,10.2,5.269271183031624,-13.6,6.142762625583883,0.0126691901134639,-0.4923224853432977,1.2173010790526688,0.9375335834004616,1.905742643940544,0.5281300410984031,5,1,1,0,5
3353.742268041237,-2700.639175257732,428.9072164948454,-14431.298969072164,10861.21649484536,1242.6082474226805,2867.1264981257195,3883.523899773862,3929.6125332523966,21402.341199694554,12347.020395376836,20041.74673157795,8220414.356254652,15081757.880114786,15441854.661494317,458060208.8281429,152448912.64385155,401671612.0527155,4412.255835363701,4730.244162308279,3952.950298429728,25813.225268510843,16444.297990238214,20080.23125636949,20994.55477022554,5726.189287574754,1565.950510073674,56754.68616775183,35585.616320591325,17941.853137287686,19428.604260151864,38812.83303046414,14962,17164,19644,65535,47413,65535,2928.344242058983,3563.8605472156173,5475.179175150344,31722.81995661798,33574.24573985244,37578.73745883435,2389.927707437147,13822.060725281824,26532.456296754408,50221.9172685083,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0721649484536082,0.0206185567010309,0.0618556701030927,0.0206185567010309,1.0,1.0,8627.783505154639,52035.22680412371,-0.6813341756140708,0.368511284597329,0.1516895929801737,0.8648108051755172,-0.393549467251812,-0.3472882054115995,74900.24251087192,391934.0869892124,-1379.6230415643809,-1379.6230415643809,5104944.392322246,5104944.392322246,17.0,11.603510111506354,-41.93333333333333,5.7388898249366695,17.0,11.603510111506354,-41.93333333333333,5.7388898249366695,2.1002692086517136,0.914814290164322,1.8099094308138013,1.13650295769302,2.1997368067024925,0.5032831838351997,5,1,1,0,5
3673.9278350515465,-3679.5154639175257,-577.4432989690722,-15325.701030927836,14977.80412371134,3502.824742268041,3921.1209586178047,4807.256012890536,2919.3466221730578,22062.834070442863,10796.992136166284,22130.43354959401,15375189.572111811,23109710.37347221,8522584.700393243,486768647.2198944,116575039.1884366,489756089.0929962,5373.354195405171,6053.804128205703,2975.90750258094,26863.46513965163,18463.738937623144,22405.93381825541,23969.41004697445,6247.973814862915,1761.7565098503255,56754.68616775183,38856.46770990402,32795.92723189878,22207.65353712413,23958.75893585305,17686,18012,15428,65535,30680,65535,3172.648262887016,3864.169509739447,5228.996366416791,34781.786282478366,35953.693732355234,38363.68462491579,2435.7525051042294,17584.25537344587,33608.96341142272,56754.68616775183,0.0,0.0,0.0206185567010309,0.0206185567010309,0.0412371134020618,0.0103092783505154,0.0,0.0206185567010309,1.0,1.0,9493.19587628866,59061.38144329897,-0.8235974336399888,-0.0778239033227447,0.475507427691029,0.8328933927346679,-0.5384560509321774,-0.6277901634257577,67014.0285307896,267863.0048654687,326.51110732766955,326.51110732766955,4327898.677733031,4327898.677733031,-1.1333333333333333,-9.72477993638683,-4.533333333333333,5.625972769866268,-1.1333333333333333,-9.72477993638683,-4.533333333333333,5.625972769866268,2.424257048118757,1.5112080151435805,1.953492690885456,1.7535923321064226,2.555405591311975,0.3461930158458446,5,1,1,0,5
3991.536082474227,-4109.81443298969,-273.4742268041237,-10093.134020618556,15215.577319587628,-984.8247422680412,3840.908204621262,5131.6175045484015,3423.7043755846685,24529.82681218205,11645.649506557746,21383.3299698188,14752575.836326929,26333498.212987565,11721751.651397604,601712403.4356455,135621152.42958865,457246800.59815097,5539.398535402614,6574.501721544983,3434.6091195540303,26525.153303870167,19160.76578840048,21405.99636483044,25121.112316137594,6862.712394340546,899.6388164146765,56754.68616775183,37991.63150956103,20885.479381618225,24221.47349972292,35869.2067861336,16829,18909,15730,65535,36815,65535,3056.102746963852,4360.22315942659,8174.790150211808,33885.513438636284,35322.89966862857,42808.882069028616,1970.6977084441687,17767.710060618003,27587.17559116958,55527.686784637786,0.0,0.0,0.0206185567010309,0.0309278350515463,0.0412371134020618,0.0206185567010309,0.0515463917525773,0.0206185567010309,1.0,1.0,10494.536082474227,57304.67010309279,-0.8256896028276088,0.0914012752294641,0.2824767076078767,0.8558884685185834,-0.476605229414197,-0.4804887354936584,83198.87356338775,392686.8966336791,-1936.563823764007,-1936.563823764007,7746912.334857873,7746912.334857873,10.2,12.226574566751356,-37.4,5.750231605859397,10.2,12.226574566751356,-37.4,5.750231605859397,1.2201661714823482,-0.0432451473687596,1.5388789008819892,0.6722976644820063,2.1652495938163074,0.5023021444069056,5,1,1,0,5
3980.122448979592,-3995.683673469388,622.4897959183673,-13697.418367346938,12865.27551020408,2001.3367346938776,3866.8315676741527,4831.94074246705,3747.2102309854463,24173.790430421723,11897.596715629908,22345.86537884507,14952386.372761345,23347651.338713028,14041584.515202,584372143.7739488,141552807.60776758,499337699.52946657,5549.212654208942,6270.019087462402,3798.56263094667,27784.73346469391,17523.359311536828,22435.308071321462,23972.78477774328,6800.919588284946,2252.600497203177,56754.68616775183,38941.76301403258,21362.956653984016,21720.184280540103,35391.72951376781,16343,17966,18415,65535,37525,65535,3023.4665395608736,3661.12403959716,7987.451707660257,34134.357624831115,35756.58518676608,39088.66569833283,2656.241466042853,19115.33245147458,33152.2534835432,56526.06870116517,0.0,0.0,0.0204081632653061,0.0204081632653061,0.0612244897959183,0.0204081632653061,0.0408163265306122,0.0204081632653061,1.0,1.0,10245.826530612245,58390.84693877551,-0.8642626295482456,0.217190895369085,-0.084020449425444,0.8204957246532357,-0.6274497304429801,-0.6603250274264385,83258.6300349899,380389.76944241865,-2902.286307227926,-2902.286307227926,12580391.917702634,12580391.917702634,24.933333333333334,9.552209179367823,-34.0,5.9776076758102015,24.933333333333334,9.552209179367823,-34.0,5.9776076758102015,0.9220947771888724,0.4013987898492881,1.5443622665237835,1.1917418292639008,2.1833537874443563,0.406185654930956,5,1,1,0,5
3971.020618556701,-3923.9278350515465,137.6701030927835,-11374.453608247422,12333.835051546392,724.8659793814433,3871.8647575303817,5499.766014230703,3629.7105099461296,23687.472036605377,11437.670467598256,21137.664612991583,14991336.7006058,30247426.21128708,13174798.386013392,561096331.4849616,130820305.72536927,446800865.2913167,5546.200632289482,6756.081398708824,3632.320393811505,26276.88197581924,16820.93317280952,21150.0897392749,25786.03311872534,6889.282441953496,1416.6139205866923,56754.68616775183,36518.46433464249,20673.877841372672,24369.419198138647,36080.80832637915,17082,20500,16641,65535,35544,65535,2996.815142780749,3685.839931413192,7463.650112377991,31100.4439035844,34162.66781151613,38702.56835146732,2101.4728373708235,18329.682426250216,27520.01505839649,55599.49610818598,0.0,0.0,0.0206185567010309,0.0515463917525773,0.0412371134020618,0.0206185567010309,0.0309278350515463,0.0206185567010309,1.0,1.0,10482.680412371134,54777.60824742268,-0.831540288587749,0.1452189694871781,0.242771693112632,0.7728945471791776,-0.6529659100521678,-0.5844365026467189,82966.98026511521,395477.1867338764,-2050.6670803943234,-2050.6670803943234,10748584.24101592,10748584.24101592,28.33333333333333,10.621403510535124,-36.266666666666666,5.88187088211863,28.33333333333333,10.621403510535124,-36.266666666666666,5.88187088211863,1.2323827354870591,0.2501738090336829,1.5709430494165062,0.9312580642038012,2.196313658133628,0.5493516328902008,5,1,1,0,5
2971.2474226804125,-2762.1546391752577,152.79381443298968,-16452.443298969072,12412.41237113402,1577.360824742268,2255.5081171694032,3471.3327644657948,3819.906745604712,20183.54936548705,10716.158160780256,19993.13876854404,5087316.866617067,12050151.161653737,14591687.545116384,407375664.9890527,114836045.72685726,399725597.8182588,3730.365680922189,4436.175088110379,3822.961351471573,26039.55751342264,16398.29340504487,20055.265268494724,19555.25714481914,5399.41012696486,1372.9679530127423,56754.68616775183,36158.26900692586,22085.1717901401,18182.2891918064,34669.514377611726,12325,14107,19057,65535,34478,65535,3157.089007297704,3873.88977643918,5227.78165190552,33097.969560080266,34320.549806202114,38167.6633945543,2258.9271516279614,12884.494116202888,29393.17813837566,44700.81471044396,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0618556701030927,0.0206185567010309,0.0618556701030927,0.0412371134020618,1.0,1.0,8163.350515463918,51950.19587628866,-0.5958162337723563,0.4816481563337152,0.06189295038359,0.7846575062219365,-0.2222573742086551,-0.3529991390692913,78289.40487990281,430623.69664475415,-2283.2159513358347,-2283.2159513358347,25463900.82724689,25463900.82724689,36.266666666666666,5.301874911952186,-30.6,5.916246373522754,36.266666666666666,5.301874911952186,-30.6,5.916246373522754,2.517256401556097,2.034160429836051,1.885272570695548,1.3286292383089608,2.137942260226545,0.32534162337816,5,1,1,0,5
3764.896907216495,-3699.773195876289,34.381443298969074,-10944.680412371134,12584.474226804125,-809.979381443299,3625.849720487246,4542.127646467822,3636.887041048481,23374.21593350482,13364.311654623789,22115.164682348845,13146786.19555744,20630923.55680732,13226947.349346375,546353970.5061107,178604826.00191322,489080508.9274097,5226.971868828621,5858.262989806105,3637.049550527143,25809.688100305502,18356.846612831145,22129.99266890464,21475.902984508008,6536.751498039793,1331.0499614965622,56754.68616775183,37263.14615980283,13930.419376314556,20144.853023011445,42824.26679143727,15130,16406,17187,65535,42845,65535,3024.818176353746,4018.275003033018,7811.628767421042,33445.70692929064,35185.39205408972,40468.76417683149,1878.3515272569373,17858.650370611314,25544.628078131194,56754.68616775183,0.0,0.0,0.0206185567010309,0.0206185567010309,0.0721649484536082,0.0412371134020618,0.1030927835051546,0.0103092783505154,1.0,1.0,10025.917525773197,56389.113402061856,-0.8132763940166499,0.0987597247869969,0.2049274257280471,0.6142832576450514,-0.5488318331792683,-0.4421934585772752,81256.7984474728,463490.31052813865,-1521.82418625299,-1521.82418625299,27172995.383650288,27172995.383650288,-41.93333333333333,-0.3508300437582864,-24.933333333333334,5.878741780546655,-41.93333333333333,-0.3508300437582864,-24.933333333333334,5.878741780546655,0.6317244923443148,-0.0821964198730986,1.4147352107065423,0.4555023083843563,2.0736754127181536,0.6120343742564636,5,1,1,0,5
3926.3711340206182,-3918.9278350515465,167.49484536082474,-11885.9793814433,12914.773195876289,-1171.2577319587629,3611.8829721528327,4989.798232078535,3905.5004724996606,23096.57409190983,12035.873584341549,21525.16645829448,13045698.60452758,24898086.39685408,15252933.940695072,533451734.7830804,144862252.93825063,463332791.0572855,5334.987243339757,6344.768062994571,3909.0904906279065,25975.53157568051,17653.714046601504,21557.008969983723,24128.86134901521,6891.874810985237,1384.3009065950944,56754.68616775183,36834.08105970865,13896.566698289183,22744.56044242012,42858.11946946264,15259,19087,20409,65535,39554,65535,3330.2231156485595,4209.298872734033,7862.57648611446,31643.57282292883,34480.35140482185,39231.54548319503,2477.549582469901,18791.331789097163,26737.7489627399,55674.25075316327,0.0,0.0,0.0206185567010309,0.0206185567010309,0.0206185567010309,0.0206185567010309,0.0412371134020618,0.0206185567010309,1.0,1.0,10565.082474226803,55167.32989690721,-0.820110162016268,0.1154804510465959,0.2029958573915333,0.8034843309252653,-0.5100545549643789,-0.5460696553581595,96920.65840246872,408695.1533581682,-2138.064378578775,-2138.064378578775,35405001.36517934,35405001.36517934,-37.4,-4.547104044271108,-20.4,5.842289714482512,-37.4,-4.547104044271108,-20.4,5.842289714482512,0.77148820933497,0.018222702693075,1.4736954089457994,0.6206707722736109,2.1172377178166792,0.5831106928632539,5,1,1,0,5
4091.041237113402,-3858.298969072165,187.84536082474227,-11998.20618556701,12581.432989690722,-2306.2061855670104,3658.512896909917,5455.948232599266,3735.7935530395816,23765.744593452117,12765.96029226372,21494.069575735528,13384716.616856197,29767371.11680305,13956153.4709321,564810616.0811983,162969742.18365395,461995026.9265597,5488.290719396938,6682.3530325437305,3740.513246937573,26622.68896547787,17923.788613396777,21617.43772737433,23922.39036969341,6980.086455414636,1767.8899852649204,56754.68616775183,37523.4422625201,20808.15695827,22154.50038442849,35946.52920948183,15798,19465,17830,65535,36739,65535,3148.68004090603,3995.3971016658656,8080.949944158793,33099.05908028202,34488.17074012479,42215.19776099598,1975.406180523172,18556.42294641558,26226.016371821766,56754.68616775183,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0515463917525773,0.0206185567010309,0.1134020618556701,0.0412371134020618,1.0,1.0,10571.907216494845,55109.63917525773,-0.8109578008245717,0.1516592159790844,0.1529001023700461,0.8378436414245923,-0.4586537206547829,-0.4059560188412419,85730.43937150974,396855.3293681232,-1272.1637895207266,-1272.1637895207266,84762697.56565708,84762697.56565708,-30.6,-7.9785665056017185,-13.6,5.893653571444501,-30.6,-7.9785665056017185,-13.6,5.893653571444501,0.6181533082951605,-0.2265905440261231,1.4197678180976103,0.7459786192603217,2.0939359700488627,0.5108522356133796,5,1,1,0,5
3883.556701030928,-3570.061855670103,46.29896907216495,-11438.494845360823,11641.98969072165,-2119.463917525773,3465.244309290998,4824.36445002752,3881.645421552401,24312.65375564185,12899.397741471388,20140.32313240193,12007918.123073649,23274492.34668933,15067171.178658718,591105132.6417259,166394462.09267715,405632615.8775642,5204.798821587236,6001.652605741188,3881.9215310456593,26869.021139019416,17376.14416524985,20251.53681020919,21755.083199105444,6664.880593890263,1929.97953357024,56754.68616775183,36728.57335792101,18924.4107437986,19825.103665535204,37830.27542395322,15729,17712,18484,65535,37074,65535,2853.357671235767,4078.372837296757,7981.761271799602,31309.750110788173,33767.322473065586,38715.88761735936,2397.7819163683585,17875.704737530854,28041.96346675916,54390.92065848998,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0309278350515463,0.0206185567010309,0.1030927835051546,0.0206185567010309,1.0,1.0,10191.773195876289,53816.9587628866,-0.7998456455204915,0.1277287557896866,0.2714787580680404,0.8485204009410977,-0.5549431122956199,-0.4180616686502255,87288.54994281464,374794.5782826446,705.6144999415893,705.6144999415893,80930014.6061711,80930014.6061711,-23.8,-12.769394138499727,-11.333333333333332,5.787555396157547,-23.8,-12.769394138499727,-11.333333333333332,5.787555396157547,0.6224300738807331,0.2370675287744266,1.4393464686647175,0.9590626074830964,2.055432546481596,0.5144417682351623,5,1,1,0,5
4325.01030927835,-3682.0721649484535,132.29896907216494,-8850.340206185567,11711.917525773197,-2058.2474226804125,4234.059338794132,5466.848982633045,4154.897359172266,23040.383747558877,13394.342877768158,22237.998898991915,17927258.4844298,29886437.79891596,17263172.06525667,530859283.2347751,179408421.12721857,494528595.03156567,6052.517877693036,6591.21333494859,4157.00313717397,24681.730186516503,17792.6230010567,22333.04675776541,24352.430474184708,7339.79147522114,879.255935436321,56754.68616775183,36146.614891476485,17723.45603994887,23473.174538748382,39031.23012780296,18055,18250,18781,65535,50444,65535,2757.7371158252195,4462.670725025542,9507.789753670408,28389.76121773482,35148.21285641704,42304.44978959069,1379.1610611107546,19425.22081790512,22104.186335101567,55454.07470891656,0.0,0.0,0.0206185567010309,0.0412371134020618,0.0412371134020618,0.0206185567010309,0.0824742268041237,0.0206185567010309,1.0,1.0,11050.061855670105,54650.31958762887,-0.7647294037704704,0.2073590673034764,0.0967561083644008,0.7726998576425316,-0.449705448120681,-0.2768471439097431,94564.47439411096,491860.5781967951,755.4567606462643,755.4567606462643,152532937.84845152,152532937.84845152,-19.266666666666666,-13.90570282995732,-9.066666666666666,5.686310761892225,-19.266666666666666,-13.90570282995732,-9.066666666666666,5.686310761892225,0.2201976834134229,-0.5700979352047515,1.242722617809263,0.3756776158564709,2.0409862256178317,0.622831693974437,5,1,1,0,5
4092.360824742268,-4110.876288659794,119.52577319587628,-9375.340206185569,12033.752577319588,-1823.3505154639172,3980.344426855978,5092.975221150423,4506.43761995344,22065.296969875468,12853.625510474634,22307.577942729527,15843141.756403444,25938396.603252195,20307980.02253162,486877330.3687956,165215688.7635243,497628033.6709529,5708.814139231427,6545.051601318169,4508.022452582694,23974.45170072749,17607.580465687784,22381.97133349062,24436.48340084964,7444.700778566925,1460.5101848326838,56754.68616775183,35877.79062778643,18013.620541134977,22975.973216016955,38741.06562661685,17409,18638,21486,65535,57649,65535,3067.1742695843027,4568.073773484837,9224.007372069907,31225.437226722705,34128.09369126849,40989.26782707883,1996.8665396949164,19416.022639115945,22612.95168421937,50667.96598283472,0.0,0.0,0.0206185567010309,0.0206185567010309,0.0309278350515463,0.0206185567010309,0.0515463917525773,0.0206185567010309,1.0,1.0,11367.958762886596,54149.886597938144,-0.7919451749303852,0.2081071136607087,0.0984397757280375,0.6944881280056785,-0.3676740075239403,-0.2804469700482822,103550.34867557423,459287.73140938085,-318.5646162023674,-318.5646162023674,352104875.60520774,352104875.60520774,-12.466666666666669,-14.01110717734822,-6.8,5.634439908547965,-12.466666666666669,-14.01110717734822,-6.8,5.634439908547965,0.4243229905274814,-0.2925789851848663,1.2964214660545543,0.4744688630174272,2.037193085779673,0.5693729458504686,5,1,1,0,5
3874.581632653061,-3942.69387755102,533.234693877551,-11833.040816326533,11397.285714285714,-844.5408163265306,3469.971913441203,4072.3055080859294,3815.0168341592903,23558.302630169685,13712.193531633788,21047.84878443438,12040705.080070805,16583672.151187008,14554353.444918778,554993622.8146598,188024251.44897947,443011938.45241576,5201.258300465693,5668.201404613752,3852.102371909847,26363.12723816183,17830.37781714232,21064.785487700963,19788.869447242305,6789.438842466544,1719.3958241196235,56754.68616775183,36921.38013007809,14286.44581412746,18069.47362312268,42468.240353624366,14881,14663,17463,65535,52754,65535,2834.507599123496,4397.355845229375,8499.16648562528,32031.728631589234,33851.60265226038,40442.15776370746,2130.3964241757826,16559.960544995167,26157.798146930065,56263.57423668447,0.0,0.0,0.0204081632653061,0.0204081632653061,0.0408163265306122,0.0204081632653061,0.0612244897959183,0.0408163265306122,1.0,1.0,10421.469387755102,54307.9081632653,-0.7778263812424288,0.1301752557568077,0.0281668548387781,0.8509446077420545,-0.4550954450252209,-0.3622422403214865,81375.60737882048,410408.0108939893,1639.0840705325793,1639.0840705325793,2488707470.403668,2488707470.403668,-1.1333333333333333,-12.778547558557394,-3.4,5.236878013645742,-1.1333333333333333,-12.778547558557394,-3.4,5.236878013645742,0.1478881476420519,0.030960631481375,1.1819685299313367,0.6493223050026623,1.8205091578705428,0.5771136286822292,5,1,1,0,5
3356.3370786516853,-2214.629213483146,46.87640449438202,-5661.078651685393,6872.76404494382,-3085.9775280898875,1736.7706306408554,2300.896778674103,2268.157009706164,26641.56589065615,16061.0138170654,19550.606314330053,3016372.2234566347,5294125.986112866,5144536.220679208,709773033.1061733,257956164.8319657,382226207.2579222,3779.07009844866,3193.5416921226883,2268.641359487552,27236.38824452944,17469.718098739835,19792.661886714424,9884.56099176893,4953.744321843005,1314.427632089344,56167.448170626376,36507.30962261967,9372.268028604389,8570.133359679587,46795.18014202199,6304,8783,11014,65535,58969,65535,3209.8281885484157,4661.090537631725,6318.212247147131,33336.28764574724,35134.868208092084,44360.3032676739,2163.934775806138,8237.45269759162,22891.04148922934,48777.35935460103,0.0,0.0,0.0,0.0224719101123595,0.0674157303370786,0.0337078651685393,0.1011235955056179,0.0224719101123595,1.0,1.0,7711.573033707865,54878.85393258427,-0.3189080057470896,0.5525936675595727,0.0176117021811377,0.4694149489579621,-0.6423812658019342,-0.1390851623956512,60815.90571183332,521645.40902806894,32376.00643220132,32376.00643220132,7733155252.997119,7733155252.997119,0.0,10.664670191391036,41.93333333333333,5.723942502316788,0.0,10.664670191391036,41.93333333333333,5.723942502316788,-0.6707810739777731,0.4915415377189207,0.4742698725901609,-0.5743524921234942,1.1066318209465462,0.6960422752945884,10,1,1,0,5
4103.633333333333,-2474.9666666666667,-45.644444444444446,-5950.944444444444,11669.011111111113,-2697.3555555555554,3076.0915730120178,3648.076224989458,3539.4600759347186,23476.025921665103,17039.334311132676,21981.12679818814,9462339.36555555,13308460.143333334,12527777.629135804,551123793.0746919,290338913.76654327,483169935.3180248,5128.561776950727,4408.392013472083,3539.7543762872083,24218.53696769389,20651.991043910944,22146.00781881717,15766.872930292804,6402.688645887479,495.4896568042566,56754.68616775183,36744.18816494725,12932.040596905035,15271.383273488547,43822.645570846784,10722,14523,16344,65535,55517,65535,3464.6091974705123,5284.6475249732885,8241.755473789717,28021.18385314048,35128.79072031936,42342.18601981083,2014.277275743258,13701.812458708016,20713.941140946183,56754.68616775183,0.0,0.0,0.0,0.0444444444444444,0.0666666666666666,0.0444444444444444,0.0888888888888888,0.0444444444444444,1.0,1.0,9652.355555555556,56669.66666666666,-0.3645108741772241,0.4735124269316969,0.2797753309122239,0.803741737048352,-0.496087783644751,-0.3773728655081924,81445.14299819492,452769.9143336051,2938.2670960601736,2938.2670960601736,438567527.86614,438567527.86614,39.66666666666666,1.61314366438586,-24.933333333333334,5.846605339282758,39.66666666666666,1.61314366438586,-24.933333333333334,5.846605339282758,-0.3429646370841377,-0.713429063718586,0.8427435968060056,0.2464655789527226,1.5720529606067375,0.7329670091744718,10,1,1,0,5
