unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2874,0.9385,0.0144,0.0537,0.9452,0.0011,0.0004,0.0559,0.0,0.9437
2875,0.9296,0.9822,0.1104,0.703,0.1867,0.1622,0.06,0.0293,0.7485
2876,0.9489,0.0189,0.0656,0.9333,0.0011,0.0,0.0567,0.0,0.9433
2878,0.8711,0.9722,0.217,0.3233,0.4596,0.4615,0.3104,0.0159,0.2122
2879,0.8048,0.9493,0.207,0.4741,0.3189,0.2815,0.1307,0.0507,0.537
2880,0.7244,0.9981,0.0541,0.9448,0.0011,0.0019,0.1648,0.0,0.8333
2881,0.7974,0.9996,0.1337,0.8659,0.0004,0.0004,0.157,0.0,0.8426
2882,0.6093,0.923,0.1704,0.253,0.5767,0.6048,0.0852,0.0585,0.2515
2883,0.89,0.9937,0.1311,0.417,0.4519,0.4507,0.2333,0.0159,0.3
2884,0.9152,0.9919,0.047,0.9507,0.0022,0.003,0.1604,0.0011,0.8356
2885,0.8722,0.9763,0.1804,0.4626,0.357,0.3381,0.3185,0.0256,0.3178
2886,0.9007,0.9944,0.0267,0.973,0.0004,0.0004,0.053,0.0004,0.9463
2887,0.6807,0.9493,0.2311,0.1993,0.5696,0.5337,0.0241,0.0374,0.4048
2888,0.9737,0.0104,0.0737,0.9248,0.0015,0.0004,0.0552,0.0,0.9444
2889,0.9578,0.9993,0.0796,0.9178,0.0026,0.0019,0.1415,0.0,0.8567
2890,0.9485,0.9985,0.0552,0.6756,0.2693,0.283,0.3196,0.0052,0.3922
2891,0.7896,0.9985,0.0552,0.9448,0.0,0.0,0.3478,0.0,0.6522
2892,0.8989,0.9367,0.0885,0.8996,0.0119,0.0063,0.1937,0.0019,0.7981
2893,0.9633,0.0115,0.1252,0.8744,0.0004,0.0004,0.1267,0.0,0.873
2894,0.3759,0.9848,0.1304,0.1163,0.7533,0.8452,0.0022,0.0578,0.0948
2895,0.7793,0.967,0.2596,0.257,0.4833,0.5189,0.0019,0.1433,0.3359
2896,0.8615,0.9796,0.2244,0.3259,0.4496,0.4507,0.0015,0.1419,0.4059
2897,0.9115,0.9956,0.1237,0.4444,0.4319,0.4211,0.2011,0.0159,0.3619
2898,0.9326,0.9996,0.0826,0.2952,0.6222,0.6322,0.2015,0.0104,0.1559
2899,0.8844,0.963,0.1444,0.4978,0.3578,0.3089,0.2811,0.063,0.347
2900,0.9056,0.0296,0.2944,0.5385,0.167,0.1748,0.3063,0.0404,0.4785
2901,0.8193,0.9907,0.0774,0.9196,0.003,0.0041,0.2133,0.0004,0.7822
2902,0.9644,0.0915,0.2367,0.6893,0.0741,0.073,0.4233,0.0915,0.4122
2903,0.6496,0.9493,0.1885,0.243,0.5685,0.6848,0.0019,0.1267,0.1867
2904,0.3544,0.9811,0.0659,0.9326,0.0015,0.0022,0.0874,0.0004,0.91
2905,0.8007,0.9989,0.0807,0.9189,0.0004,0.0007,0.1189,0.0,0.8804
2906,0.8111,0.9041,0.1115,0.703,0.1856,0.2189,0.4122,0.0211,0.3478
2907,0.68,0.9463,0.2156,0.2844,0.5,0.4985,0.0248,0.0404,0.4363
2908,0.8848,0.0626,0.1741,0.8193,0.0067,0.0044,0.1315,0.0015,0.8626
2909,0.8522,1.0,0.0189,0.9811,0.0,0.0,0.1093,0.0,0.8907
2910,0.1811,0.9774,0.087,0.073,0.84,0.8915,0.0059,0.0381,0.0644
2911,0.9407,0.997,0.12,0.5426,0.3374,0.3711,0.2019,0.0122,0.4148
2912,0.9296,0.0822,0.3563,0.6356,0.0081,0.0041,0.5159,0.0048,0.4752
2913,0.9626,0.9985,0.0644,0.933,0.0026,0.0041,0.09,0.0004,0.9056
2914,0.9322,0.9737,0.2426,0.4378,0.3196,0.3085,0.4367,0.0267,0.2281
2915,0.9241,0.9856,0.2422,0.3441,0.4137,0.4052,0.1559,0.1507,0.2881
2916,0.8878,0.983,0.1096,0.4615,0.4289,0.4211,0.313,0.02,0.2459
2917,0.8289,0.9974,0.0393,0.96,0.0007,0.0022,0.1456,0.0,0.8522
2918,0.7759,0.1963,0.2852,0.7037,0.0111,0.013,0.2122,0.0019,0.773
2919,0.917,0.0441,0.2437,0.6085,0.1478,0.1485,0.2022,0.0581,0.5911
2920,0.9026,0.9363,0.2207,0.4152,0.3641,0.3437,0.3711,0.0411,0.2441
2921,0.7796,0.9659,0.1389,0.457,0.4041,0.4541,0.2978,0.0259,0.2222
2922,0.8378,0.9859,0.0744,0.2674,0.6581,0.7733,0.0259,0.0278,0.173
2923,0.8419,0.9667,0.2207,0.2504,0.5289,0.5804,0.0015,0.1256,0.2926
2924,0.9363,0.0622,0.0422,0.957,0.0007,0.0007,0.0385,0.0,0.9607
2925,0.3578,0.9985,0.0963,0.9033,0.0004,0.0011,0.2326,0.0,0.7663
2926,0.9044,0.9978,0.0989,0.3604,0.5407,0.593,0.1322,0.023,0.2519
2927,0.9578,0.9993,0.0819,0.9181,0.0,0.0004,0.0859,0.0007,0.913
2928,0.9656,0.977,0.0581,0.9311,0.0107,0.0089,0.05,0.0019,0.9393
2929,0.4522,0.9948,0.1367,0.8619,0.0015,0.0004,0.3267,0.0,0.673
2930,0.9774,0.9993,0.3326,0.6648,0.0026,0.0015,0.2863,0.0,0.7122
2931,0.8441,0.8933,0.1704,0.3959,0.4337,0.4556,0.1985,0.0352,0.3107
2932,0.9633,0.9985,0.0389,0.9567,0.0044,0.0059,0.0696,0.0007,0.9237
2933,0.593,0.9974,0.1081,0.8889,0.003,0.0041,0.1363,0.0,0.8596
2934,0.9315,0.9959,0.0956,0.4889,0.4156,0.4178,0.4611,0.0041,0.117
2935,0.6937,0.9996,0.0752,0.9241,0.0007,0.0026,0.3952,0.0,0.6022
2936,0.953,0.9989,0.0463,0.9522,0.0015,0.0015,0.0652,0.0,0.9333
2937,0.8815,0.9996,0.1044,0.8948,0.0007,0.0004,0.1515,0.0,0.8481
2938,0.743,0.993,0.1159,0.8826,0.0015,0.0011,0.6737,0.0,0.3252
2939,0.64,0.9748,0.1515,0.84,0.0085,0.0063,0.1685,0.0011,0.8241
2940,0.8659,0.9648,0.1459,0.437,0.417,0.453,0.267,0.0226,0.2574
2941,0.6659,0.8996,0.1485,0.8348,0.0167,0.0167,0.2767,0.0081,0.6985
2942,0.64,0.9974,0.0167,0.9833,0.0,0.0004,0.0804,0.0,0.9193
2943,0.8489,0.9815,0.1456,0.3993,0.4552,0.4644,0.0756,0.0204,0.4396
2944,0.7844,0.8248,0.1633,0.443,0.3937,0.4119,0.2093,0.0456,0.3333
2945,0.9019,0.9993,0.0793,0.9207,0.0,0.0004,0.1785,0.0,0.8211
2946,0.9885,0.9993,0.0044,0.9956,0.0,0.0,0.0093,0.0,0.9907
2947,0.9185,0.9993,0.0656,0.3241,0.6104,0.5907,0.2459,0.0093,0.1541
2948,0.74,0.9978,0.0904,0.9096,0.0,0.0004,0.3204,0.0,0.6793
2949,0.8515,0.9863,0.1844,0.2659,0.5496,0.5863,0.0011,0.1326,0.28
2950,0.9167,0.9956,0.0915,0.5137,0.3948,0.4526,0.3785,0.0059,0.163
2952,0.8344,0.9989,0.0752,0.9248,0.0,0.0004,0.127,0.0,0.8726
2953,0.843,0.0604,0.2178,0.6133,0.1689,0.1878,0.2219,0.0326,0.5578
2954,0.8833,0.9622,0.2456,0.3104,0.4441,0.5004,0.2919,0.0122,0.1956
2955,0.7652,0.9819,0.0841,0.9152,0.0007,0.0015,0.3356,0.0007,0.6622
2956,0.9596,1.0,0.2111,0.7889,0.0,0.0,0.2048,0.0004,0.7948
2957,0.9359,0.9804,0.3041,0.2641,0.4319,0.4496,0.3493,0.0174,0.1837
2958,0.8859,0.9837,0.1307,0.4263,0.443,0.437,0.1044,0.0167,0.4419
2959,0.8793,0.9985,0.0826,0.9163,0.0011,0.0011,0.1567,0.0,0.8422
2960,0.8989,0.9981,0.08,0.9174,0.0026,0.0022,0.0933,0.0004,0.9041
2961,0.3519,0.9874,0.1033,0.8944,0.0022,0.0022,0.2048,0.0011,0.7919
2962,0.9181,0.9974,0.063,0.9326,0.0044,0.0033,0.103,0.0011,0.8926
2963,0.9822,0.003,0.2822,0.6719,0.0459,0.0563,0.3352,0.0259,0.5826
2964,0.6093,0.9959,0.0663,0.9326,0.0011,0.0004,0.0922,0.0,0.9074
2966,0.8967,0.9833,0.0996,0.7063,0.1941,0.1322,0.1137,0.0185,0.7356
2967,0.66,0.9048,0.1774,0.1867,0.6359,0.7822,0.0222,0.0722,0.1233
2968,0.1778,0.95,0.0956,0.0726,0.8319,0.8648,0.0141,0.0404,0.0807
2969,0.8974,0.0811,0.3796,0.4611,0.1593,0.1856,0.2619,0.1359,0.4167
2970,0.9589,0.0211,0.2144,0.6522,0.1333,0.1393,0.2426,0.023,0.5952
2971,0.9659,0.9993,0.0544,0.9441,0.0015,0.0037,0.0767,0.0007,0.9189
2972,0.7548,1.0,0.043,0.957,0.0,0.0,0.0526,0.0,0.9474
2973,0.8756,0.037,0.1211,0.877,0.0019,0.0011,0.1078,0.0,0.8911
2974,0.6719,0.9907,0.1515,0.8481,0.0004,0.0011,0.233,0.0,0.7659
2975,0.8519,0.9993,0.0644,0.9326,0.003,0.0019,0.1378,0.0,0.8604
2976,0.9374,0.9937,0.0711,0.4337,0.4952,0.4748,0.4141,0.0048,0.1063
2977,0.6567,0.9937,0.1352,0.8619,0.003,0.003,0.1667,0.0,0.8304
2978,0.9559,0.9985,0.0889,0.9085,0.0026,0.003,0.1141,0.0004,0.8826
2979,0.9207,0.96,0.1448,0.5274,0.3278,0.2796,0.4937,0.0307,0.1959
2980,0.8667,0.9981,0.1344,0.8644,0.0011,0.0063,0.2385,0.0004,0.7548
2981,0.9744,0.0181,0.3215,0.5281,0.1504,0.1367,0.3293,0.0137,0.5204
2982,0.8663,0.0522,0.1241,0.8715,0.0044,0.0022,0.1115,0.0007,0.8856
2983,0.7815,0.9941,0.037,0.9585,0.0044,0.0022,0.1393,0.0011,0.8574
2984,0.9344,0.9989,0.07,0.4926,0.4374,0.4226,0.4626,0.0019,0.113
2985,0.6274,0.9178,0.2096,0.1474,0.643,0.7274,0.0396,0.0574,0.1756
2986,0.9778,0.0085,0.3744,0.5941,0.0315,0.0467,0.4178,0.0119,0.5237
2987,0.9648,0.027,0.0674,0.9319,0.0007,0.0004,0.0563,0.0,0.9433
2988,0.9319,0.9963,0.0767,0.453,0.4704,0.4856,0.3696,0.0044,0.1404
2989,0.7759,0.2426,0.24,0.7441,0.0159,0.0181,0.2022,0.0056,0.7741
2990,0.8748,0.8963,0.1644,0.4522,0.3833,0.377,0.3726,0.0385,0.2119
2991,0.7037,0.9981,0.0804,0.9196,0.0,0.0,0.2726,0.0,0.7274
2992,0.8526,0.9996,0.0822,0.9174,0.0004,0.0,0.2359,0.0,0.7641
2993,0.5759,0.9956,0.0659,0.9315,0.0026,0.0004,0.0819,0.0,0.9178
2994,0.7978,0.967,0.0644,0.2581,0.6774,0.717,0.0878,0.0178,0.1774
2995,0.4481,0.9978,0.0452,0.9548,0.0,0.0015,0.1922,0.0,0.8063
2996,0.4922,0.9844,0.1189,0.8781,0.003,0.0033,0.2374,0.0011,0.7581
2997,0.6648,0.9985,0.0189,0.9807,0.0004,0.0,0.0333,0.0004,0.9663
2998,0.4281,0.9981,0.0641,0.9359,0.0,0.0019,0.1585,0.0,0.8396
2999,0.2548,0.9744,0.0559,0.9407,0.0033,0.0026,0.0785,0.0041,0.9148
3000,0.8093,0.1348,0.0996,0.8963,0.0041,0.003,0.1215,0.0004,0.8752
3001,0.8563,0.9985,0.0963,0.9015,0.0022,0.0044,0.207,0.0,0.7885
3002,0.8733,0.9874,0.0696,0.6037,0.3267,0.3204,0.4474,0.0144,0.2178
3003,0.8426,0.9874,0.0981,0.8963,0.0056,0.0015,0.5756,0.0004,0.4226
3004,0.7948,0.9996,0.0893,0.9107,0.0,0.0004,0.1707,0.0,0.8289
3005,0.9733,0.9993,0.0696,0.9285,0.0019,0.0011,0.0933,0.0,0.9056
3006,0.8167,0.9763,0.1096,0.8815,0.0089,0.0059,0.1696,0.0015,0.823
3007,0.8663,0.8907,0.1593,0.3204,0.5204,0.5233,0.3093,0.0204,0.147
3008,0.9133,0.9848,0.2015,0.64,0.1585,0.1152,0.0993,0.0267,0.7589
3009,0.9289,0.9989,0.0811,0.4704,0.4485,0.4463,0.4289,0.0059,0.1189
3010,0.9585,0.0163,0.0474,0.9522,0.0004,0.0,0.0426,0.0,0.9574
3011,0.8737,1.0,0.187,0.8115,0.0015,0.0004,0.2378,0.0,0.7619
3012,0.7059,0.9978,0.0422,0.9578,0.0,0.0004,0.2056,0.0,0.7941
3013,0.4311,0.9996,0.0356,0.9641,0.0004,0.0011,0.2515,0.0,0.7474
3014,0.1889,0.9556,0.0763,0.0833,0.8404,0.8804,0.0059,0.0367,0.077
3015,0.8822,0.9941,0.1196,0.877,0.0033,0.0011,0.3911,0.0007,0.607
3016,0.9304,0.9989,0.0689,0.9274,0.0037,0.0037,0.0752,0.0,0.9211
3017,0.8604,0.9596,0.1641,0.4837,0.3522,0.3304,0.4026,0.0507,0.2163
3018,0.7437,0.9978,0.1459,0.8478,0.0063,0.0059,0.2278,0.0004,0.7659
3019,0.9885,0.9993,0.0189,0.9804,0.0007,0.0004,0.0252,0.0,0.9744
3020,0.9152,0.9004,0.0896,0.8444,0.0659,0.0581,0.1174,0.0252,0.7993
3021,0.763,0.9967,0.1126,0.8859,0.0015,0.0019,0.1207,0.0,0.8774
3022,0.8659,0.9996,0.1174,0.8826,0.0,0.0004,0.2737,0.0,0.7259
3023,0.6181,0.9933,0.1341,0.8659,0.0,0.0019,0.17,0.0,0.8281
3024,0.8567,0.9789,0.13,0.4941,0.3759,0.3833,0.3663,0.0233,0.227
3025,0.9378,0.0222,0.4748,0.4678,0.0574,0.0674,0.5841,0.0478,0.3007
3026,0.8526,0.987,0.2367,0.2893,0.4741,0.5033,0.003,0.1344,0.3593
3027,0.8504,0.9967,0.15,0.8489,0.0011,0.0011,0.183,0.0004,0.8156
3028,0.8656,0.9422,0.0978,0.78,0.1222,0.1667,0.5015,0.0178,0.3141
3029,0.8874,0.9515,0.1515,0.5196,0.3289,0.3063,0.357,0.0419,0.2948
3030,0.8159,0.6059,0.2607,0.6089,0.1304,0.1144,0.2674,0.1033,0.5148
3031,0.7507,0.9937,0.1259,0.8733,0.0007,0.003,0.1456,0.0,0.8515
3032,0.9704,0.9993,0.1256,0.8737,0.0007,0.0007,0.127,0.0004,0.8719
3033,0.9593,0.9981,0.0341,0.9656,0.0004,0.0004,0.0867,0.0004,0.9126
3034,0.3478,1.0,0.0196,0.98,0.0004,0.0,0.0385,0.0,0.9615
3035,0.8026,0.4589,0.1819,0.4848,0.3333,0.3474,0.2493,0.0467,0.3567
3036,0.9541,0.9963,0.03,0.9674,0.0026,0.0033,0.1063,0.0015,0.8889
3037,0.8444,0.9144,0.1963,0.4707,0.333,0.3259,0.28,0.05,0.3441
3038,0.8196,0.9963,0.0611,0.9381,0.0007,0.0019,0.1063,0.0,0.8919
3039,0.9126,0.0389,0.0933,0.9033,0.0033,0.0026,0.0726,0.0,0.9248
3040,0.6863,0.8115,0.1663,0.4078,0.4259,0.4381,0.1522,0.0619,0.3478
3041,0.8307,0.9852,0.19,0.2493,0.5607,0.6152,0.0007,0.1144,0.2696
3042,0.8593,0.9011,0.1148,0.4433,0.4419,0.4444,0.0893,0.0419,0.4244
3043,0.4974,0.9474,0.1281,0.8652,0.0067,0.0037,0.1981,0.0007,0.7974
3044,0.8648,0.9985,0.033,0.9667,0.0004,0.0004,0.1756,0.0,0.8241
3045,0.9385,0.9874,0.1256,0.6711,0.2033,0.1281,0.1244,0.0215,0.7259
3046,0.8067,0.9152,0.133,0.8352,0.0319,0.0293,0.3004,0.01,0.6604
3047,0.8248,1.0,0.0819,0.9181,0.0,0.0004,0.1419,0.0,0.8578
3048,0.9581,0.9993,0.0289,0.9707,0.0004,0.0015,0.0533,0.0004,0.9448
3049,0.8667,0.9541,0.0585,0.8815,0.06,0.1159,0.5367,0.0163,0.3311
3050,0.8578,0.9533,0.0974,0.6133,0.2893,0.2663,0.4626,0.0122,0.2589
3051,0.5004,0.9689,0.1081,0.8896,0.0022,0.0019,0.2115,0.0,0.7867
3052,0.95,0.0185,0.2426,0.6089,0.1485,0.1337,0.253,0.01,0.6033
3053,0.6644,0.9959,0.1126,0.887,0.0004,0.0011,0.6304,0.0,0.3685
3054,0.9644,0.9748,0.093,0.7463,0.1607,0.1211,0.643,0.0193,0.2167
3055,0.807,0.9922,0.1148,0.8841,0.0011,0.0041,0.1385,0.0011,0.8563
3056,0.9493,0.9922,0.2078,0.397,0.3952,0.4067,0.1067,0.0219,0.4648
3057,0.49,0.9944,0.0726,0.9267,0.0007,0.0004,0.0711,0.0,0.9285
3058,0.4741,0.997,0.0207,0.9793,0.0,0.0007,0.0396,0.0,0.9596
3059,0.8667,0.9878,0.1037,0.8922,0.0041,0.003,0.503,0.0,0.4941
3060,0.6415,0.953,0.2478,0.2226,0.5296,0.4804,0.0537,0.027,0.4389
3061,0.8015,0.977,0.0833,0.9126,0.0041,0.0004,0.2089,0.0004,0.7904
3062,0.7459,0.9848,0.1444,0.8511,0.0044,0.0033,0.1848,0.0011,0.8107
3063,0.9067,0.897,0.1948,0.4681,0.337,0.3437,0.3726,0.0322,0.2515
3064,0.9637,0.9993,0.1115,0.8885,0.0,0.0007,0.1152,0.0,0.8841
3065,0.7141,0.5385,0.1704,0.5211,0.3085,0.343,0.1956,0.0567,0.4048
3066,0.7904,0.9981,0.0363,0.963,0.0007,0.0011,0.127,0.0,0.8719
3067,0.9607,0.9978,0.0526,0.9437,0.0037,0.0019,0.1193,0.0007,0.8781
3068,0.803,0.9648,0.0807,0.507,0.4122,0.42,0.2333,0.0185,0.3281
3069,0.5322,0.9922,0.0874,0.91,0.0026,0.0037,0.1004,0.0,0.8959
3070,0.8074,0.2681,0.1337,0.8559,0.0104,0.0067,0.1415,0.0007,0.8511
3071,0.9496,0.0685,0.233,0.6637,0.1033,0.1544,0.2663,0.0063,0.573
3072,0.7519,0.9874,0.09,0.9059,0.0041,0.0019,0.5304,0.0004,0.4674
3073,0.8707,0.9893,0.18,0.4048,0.4152,0.4152,0.0844,0.0311,0.4693
3074,0.9678,0.0233,0.29,0.5652,0.1448,0.1578,0.2974,0.0063,0.5385
3075,0.9333,0.9993,0.0826,0.9167,0.0007,0.0011,0.1293,0.0,0.8696
3076,0.9444,0.9978,0.0307,0.6463,0.323,0.2563,0.6511,0.0015,0.0911
3077,0.9793,0.9996,0.0119,0.9881,0.0,0.0004,0.0467,0.0,0.953
3078,0.9122,0.9896,0.0559,0.9411,0.003,0.0022,0.1667,0.0004,0.8307
3079,0.5426,0.9993,0.0648,0.9352,0.0,0.0019,0.1478,0.0,0.8504
3080,0.7841,0.87,0.1344,0.7993,0.0663,0.067,0.3504,0.0233,0.5593
3081,0.7178,0.927,0.163,0.8052,0.0319,0.0367,0.3215,0.0122,0.6296
3082,0.8126,0.9963,0.0522,0.947,0.0007,0.0007,0.2474,0.0004,0.7515
3083,0.6333,0.9759,0.1581,0.8407,0.0011,0.0011,0.2359,0.0,0.763
3084,0.6807,0.9511,0.2704,0.26,0.4696,0.457,0.06,0.0322,0.4507
3085,0.9504,0.9993,0.0263,0.9737,0.0,0.0,0.0856,0.0,0.9144
3086,0.8615,0.9974,0.0874,0.9122,0.0004,0.0007,0.3589,0.0,0.6404
3087,0.9711,0.043,0.1515,0.8363,0.0122,0.0141,0.1863,0.0041,0.7956
3088,0.8593,0.9978,0.1626,0.8359,0.0015,0.0011,0.213,0.0,0.7859
3089,0.8107,0.1326,0.1659,0.5696,0.2644,0.287,0.1356,0.043,0.5344
3090,0.6881,0.9952,0.0985,0.9011,0.0004,0.0011,0.6115,0.0,0.3874
3091,0.9511,0.9985,0.0693,0.7711,0.1596,0.2315,0.4922,0.0067,0.2696
3092,0.4867,0.9715,0.1096,0.887,0.0033,0.0011,0.2489,0.0004,0.7496
3093,0.9267,0.9678,0.0737,0.9078,0.0185,0.0244,0.2574,0.0011,0.717
3094,0.8881,0.9922,0.1133,0.4389,0.4478,0.4219,0.16,0.0274,0.3907
3095,0.7256,0.9907,0.1022,0.8948,0.003,0.0037,0.2489,0.0019,0.7456
3096,0.9126,0.9933,0.1078,0.5326,0.3596,0.3822,0.2685,0.0119,0.3374
3097,0.9552,0.9993,0.0711,0.9263,0.0026,0.0022,0.1037,0.0,0.8941
3098,0.9648,0.0122,0.2515,0.6104,0.1381,0.1367,0.243,0.013,0.6074
3099,0.8911,0.9907,0.1056,0.887,0.0074,0.003,0.3711,0.0004,0.6256
3100,0.8167,0.9696,0.0596,0.5941,0.3463,0.3696,0.3674,0.0267,0.2363
3101,0.8563,0.9044,0.087,0.7519,0.1611,0.1996,0.4448,0.0222,0.3333
3102,0.8181,0.9974,0.0278,0.9722,0.0,0.0015,0.117,0.0022,0.8793
3103,0.6519,0.98,0.0296,0.9689,0.0015,0.003,0.0744,0.0,0.9226
3104,0.8837,0.9852,0.1207,0.6774,0.2019,0.1937,0.2144,0.0504,0.5415
3105,0.8511,0.9993,0.1381,0.8619,0.0,0.0007,0.1726,0.0,0.8267
3106,0.7956,0.9974,0.1215,0.877,0.0015,0.0007,0.2604,0.0,0.7389
3108,0.9263,0.9711,0.1674,0.5341,0.2985,0.2933,0.3263,0.0181,0.3622
3109,0.8996,0.1237,0.3322,0.5341,0.1337,0.1426,0.3211,0.0978,0.4385
3110,0.7007,0.9585,0.1696,0.8248,0.0056,0.0022,0.4048,0.0007,0.5922
3111,0.7381,0.8726,0.1389,0.8219,0.0393,0.0404,0.3037,0.0122,0.6437
3112,0.5811,0.9956,0.1274,0.8715,0.0011,0.0019,0.1507,0.0,0.8474
3113,0.9685,1.0,0.0141,0.9859,0.0,0.0004,0.0578,0.0004,0.9415
3114,0.8974,0.9989,0.0578,0.9393,0.003,0.0022,0.1619,0.0,0.8359
3115,0.96,0.9967,0.08,0.6056,0.3144,0.357,0.2856,0.013,0.3444
3116,0.7911,0.9881,0.2681,0.2411,0.4907,0.5367,0.0015,0.2181,0.2437
3117,0.9459,0.0441,0.053,0.9459,0.0011,0.0007,0.0522,0.0004,0.9467
3118,0.947,0.9996,0.093,0.9052,0.0019,0.0011,0.1333,0.0,0.8656
3119,0.8748,0.9852,0.0881,0.4648,0.447,0.4156,0.2689,0.0141,0.3015
3120,0.6515,0.9893,0.1807,0.8148,0.0044,0.0052,0.1819,0.0004,0.8126
3121,0.9815,1.0,0.0422,0.9578,0.0,0.0,0.07,0.0,0.93
3122,0.8744,0.9404,0.1981,0.3333,0.4685,0.4759,0.1381,0.0393,0.3467
3123,0.9241,0.9974,0.0507,0.5889,0.3604,0.3496,0.5307,0.0041,0.1156
3124,0.93,0.9996,0.0789,0.42,0.5011,0.5167,0.3311,0.0067,0.1456
3125,0.8226,0.9848,0.1474,0.8474,0.0052,0.0004,0.657,0.0,0.3426
3126,0.88,0.9974,0.0659,0.9326,0.0015,0.0022,0.1852,0.0,0.8126
3127,0.9241,0.9981,0.1085,0.297,0.5944,0.6204,0.1363,0.0219,0.2215
3128,0.9452,0.9952,0.0889,0.6115,0.2996,0.317,0.3426,0.0204,0.32
3129,0.6352,0.95,0.2259,0.2119,0.5622,0.5237,0.0333,0.0389,0.4041
3130,0.9311,0.9889,0.0767,0.9033,0.02,0.01,0.1819,0.0056,0.8026
3131,0.9874,0.9993,0.0104,0.9878,0.0019,0.0,0.0093,0.0,0.9907
3132,0.9222,1.0,0.0252,0.9748,0.0,0.0,0.0793,0.0,0.9207
3133,0.3181,0.9759,0.1074,0.1004,0.7922,0.8589,0.0019,0.0474,0.0919
3134,0.9463,0.9944,0.057,0.9378,0.0052,0.0048,0.1333,0.0007,0.8611
3135,0.9615,0.9978,0.0444,0.5367,0.4189,0.4196,0.3919,0.0093,0.1793
3136,0.9041,0.9963,0.057,0.9407,0.0022,0.0007,0.0711,0.0004,0.9278
3137,0.7681,0.9533,0.1304,0.8567,0.013,0.0063,0.12,0.0026,0.8711
3138,0.6611,0.9559,0.2522,0.2459,0.5019,0.473,0.0519,0.0352,0.44
3139,0.9167,0.9848,0.0789,0.7015,0.2196,0.3019,0.4685,0.0159,0.2137
3140,0.9515,0.9989,0.0278,0.9696,0.0026,0.0007,0.0493,0.0007,0.9493
3141,0.9378,0.987,0.0978,0.6278,0.2744,0.183,0.1,0.0344,0.6826
3142,0.8685,0.9167,0.1596,0.6685,0.1719,0.2219,0.0622,0.1293,0.5867
3143,0.8522,0.9748,0.1296,0.8656,0.0048,0.0026,0.5059,0.0004,0.4911
3144,0.9815,0.0533,0.2352,0.7163,0.0485,0.0574,0.3978,0.0852,0.4596
3145,0.9274,0.9993,0.0693,0.9293,0.0015,0.0022,0.09,0.0,0.9078
3146,0.9789,0.9996,0.0104,0.9896,0.0,0.0,0.0241,0.0004,0.9756
3147,0.9348,0.9956,0.023,0.9759,0.0011,0.0007,0.03,0.0,0.9693
3148,0.9041,0.9978,0.1115,0.8885,0.0,0.0004,0.2659,0.0004,0.7333
3149,0.9396,0.9748,0.1433,0.6759,0.1807,0.1719,0.5578,0.0233,0.247
3150,0.9793,0.9885,0.0315,0.9678,0.0007,0.0019,0.0322,0.0004,0.9656
3151,0.9607,0.9989,0.0178,0.9819,0.0004,0.0007,0.0811,0.0,0.9181
3152,0.9726,0.0211,0.277,0.6122,0.1107,0.1267,0.2341,0.0237,0.6156
3153,0.7196,0.9819,0.1252,0.8652,0.0096,0.0211,0.2126,0.0022,0.7641
3154,0.6126,0.9993,0.0433,0.9567,0.0,0.0004,0.0915,0.0,0.9081
3155,0.837,0.9889,0.063,0.9333,0.0037,0.003,0.2181,0.0022,0.7767
3156,0.8659,1.0,0.0289,0.9711,0.0,0.0007,0.0744,0.0,0.9248
3157,0.983,0.9774,0.047,0.9433,0.0096,0.0052,0.0422,0.0022,0.9504
3158,0.9322,0.9996,0.0215,0.9785,0.0,0.0,0.1289,0.0,0.8711
3159,0.8107,0.8956,0.1478,0.8133,0.0389,0.0493,0.1852,0.0122,0.7533
3160,0.6396,0.9667,0.193,0.1459,0.6611,0.7822,0.0226,0.0559,0.1393
3161,0.9219,0.9715,0.0578,0.9259,0.0163,0.0211,0.1248,0.0007,0.8533
3162,0.837,0.9433,0.1533,0.8296,0.017,0.0159,0.3804,0.0044,0.5993
3163,0.7496,0.9956,0.0981,0.9007,0.0011,0.0033,0.6452,0.0,0.3515
3164,0.6663,0.9474,0.2193,0.2156,0.5652,0.5433,0.0348,0.0374,0.3844
3165,0.9185,0.9956,0.0537,0.9415,0.0048,0.0059,0.2304,0.0004,0.7633
3166,0.9178,0.947,0.1981,0.3844,0.4174,0.4181,0.0926,0.0437,0.4456
3167,0.787,0.9974,0.0996,0.8989,0.0015,0.0022,0.1081,0.0,0.8896
3168,0.8933,0.9967,0.1407,0.8585,0.0007,0.0004,0.2281,0.0007,0.7707
3169,0.7841,0.9919,0.1063,0.8904,0.0033,0.0015,0.5837,0.0007,0.4141
3170,0.9244,0.0548,0.1952,0.8033,0.0015,0.0037,0.1748,0.0004,0.8211
3171,0.9667,0.0115,0.4604,0.4533,0.0863,0.0767,0.4578,0.0256,0.44
3172,0.8578,0.9896,0.0685,0.9296,0.0019,0.0007,0.1093,0.0004,0.8896
3173,0.9174,0.9989,0.0426,0.9574,0.0,0.0,0.093,0.0,0.907
3174,0.7704,0.9985,0.1478,0.8511,0.0011,0.0011,0.1874,0.0,0.8115
3175,0.9674,0.0207,0.1989,0.7226,0.0785,0.077,0.217,0.0267,0.6793
3176,0.8822,1.0,0.0711,0.9281,0.0007,0.0,0.1056,0.0,0.8944
