unique_id,gender,hold racket handed,play years_0,play years_1,play years_2,level_2,level_3,level_4,level_5
2846,0.8970,0.9981,0.0022,0.9974,0.0004,0.0010,0.0866,0.0006,0.9118
2847,0.7781,1.0000,0.1719,0.8272,0.0009,0.0004,0.3100,0.0000,0.6896
2848,0.9668,1.0000,0.0034,0.9963,0.0002,0.0002,0.0027,0.0000,0.9971
2849,0.9643,1.0000,0.0009,0.9990,0.0001,0.0001,0.0042,0.0001,0.9956
2850,0.8572,1.0000,0.0238,0.9760,0.0002,0.0001,0.0385,0.0001,0.9612
2851,0.9294,0.0655,0.0158,0.9795,0.0047,0.0013,0.0077,0.0002,0.9908
2852,0.9404,0.9999,0.2983,0.1940,0.5077,0.4247,0.0121,0.0022,0.5610
2853,0.9123,0.9975,0.0032,0.9923,0.0045,0.0182,0.2441,0.0027,0.7350
2854,0.9999,0.0002,0.1635,0.7811,0.0553,0.0192,0.2793,0.0014,0.7001
2855,0.7480,1.0000,0.0201,0.9797,0.0002,0.0002,0.0375,0.0001,0.9622
2856,0.9629,0.9984,0.0056,0.7738,0.2206,0.4060,0.1059,0.0098,0.4783
2857,0.8521,1.0000,0.0116,0.9882,0.0002,0.0002,0.0670,0.0000,0.9328
2858,0.9945,0.0103,0.0530,0.9181,0.0290,0.0225,0.7277,0.0130,0.2369
2859,0.9764,0.0077,0.0046,0.9950,0.0004,0.0004,0.0066,0.0001,0.9928
2860,0.0335,0.9991,0.0526,0.0645,0.8829,0.9706,0.0001,0.0118,0.0175
2861,0.8881,1.0000,0.1059,0.8936,0.0005,0.0002,0.1405,0.0000,0.8592
2862,0.9832,0.9841,0.1398,0.4548,0.4054,0.5591,0.0483,0.0864,0.3062
2863,0.8998,0.9994,0.0452,0.5493,0.4055,0.5467,0.1643,0.0425,0.2465
2864,0.9996,0.0001,0.0043,0.9956,0.0001,0.0001,0.0061,0.0000,0.9938
2865,0.9905,0.9997,0.0520,0.4016,0.5464,0.5615,0.0142,0.0594,0.3649
2866,0.3715,0.9924,0.0249,0.9736,0.0015,0.0016,0.1883,0.0003,0.8098
2867,0.9943,0.0398,0.0069,0.9929,0.0002,0.0001,0.0018,0.0000,0.9980
2868,0.6707,0.9999,0.0078,0.9919,0.0003,0.0002,0.0364,0.0001,0.9633
2869,0.7531,1.0000,0.1079,0.8915,0.0006,0.0003,0.2636,0.0000,0.7360
2870,0.9929,0.9999,0.0175,0.8499,0.1326,0.1846,0.0524,0.0064,0.7566
2871,0.2745,0.9998,0.0183,0.9792,0.0025,0.0012,0.0105,0.0003,0.9880
2872,0.9936,1.0000,0.0015,0.9984,0.0001,0.0001,0.0023,0.0000,0.9976
2873,0.9656,1.0000,0.0509,0.9488,0.0004,0.0002,0.2177,0.0001,0.7820
2874,0.9989,0.0002,0.0146,0.9852,0.0002,0.0001,0.0064,0.0000,0.9935
2875,0.9619,0.9999,0.0112,0.9202,0.0686,0.0588,0.0501,0.0024,0.8887
2876,0.9991,0.0003,0.0038,0.9960,0.0002,0.0001,0.0084,0.0000,0.9915
2878,0.9704,0.9657,0.0511,0.3259,0.6231,0.6129,0.2615,0.0018,0.1238
2879,0.9278,0.9900,0.1383,0.6437,0.2179,0.1632,0.0168,0.0150,0.8049
2880,0.7210,1.0000,0.0005,0.9994,0.0000,0.0001,0.0561,0.0000,0.9437
2881,0.6625,1.0000,0.1186,0.8808,0.0006,0.0002,0.0477,0.0001,0.9520
2882,0.9096,0.9998,0.0744,0.3178,0.6077,0.7081,0.0184,0.0024,0.2711
2883,0.9890,0.9999,0.0657,0.4323,0.5020,0.5758,0.1526,0.0048,0.2668
2884,0.9867,1.0000,0.0024,0.9973,0.0002,0.0006,0.0399,0.0003,0.9592
2885,0.9821,0.9996,0.1518,0.6187,0.2295,0.3272,0.3872,0.0051,0.2805
2886,0.9188,1.0000,0.0007,0.9992,0.0001,0.0001,0.0018,0.0000,0.9980
2887,0.7521,0.9995,0.1323,0.0752,0.7925,0.5448,0.0023,0.0007,0.4522
2888,0.9997,0.0002,0.0035,0.9963,0.0001,0.0001,0.0048,0.0000,0.9950
2889,0.9974,1.0000,0.0206,0.9791,0.0003,0.0005,0.0445,0.0001,0.9550
2890,0.9887,1.0000,0.0223,0.6683,0.3094,0.2129,0.3549,0.0005,0.4316
2891,0.8947,1.0000,0.0159,0.9840,0.0001,0.0002,0.2329,0.0001,0.7669
2892,0.9853,0.9983,0.0074,0.9914,0.0012,0.0021,0.0831,0.0003,0.9145
2893,0.9997,0.0001,0.0205,0.9792,0.0002,0.0002,0.0211,0.0000,0.9787
2894,0.0717,1.0000,0.0587,0.0418,0.8995,0.9701,0.0001,0.0228,0.0070
2895,0.7057,0.9968,0.2158,0.1987,0.5855,0.6876,0.0000,0.1005,0.2118
2896,0.9414,0.9997,0.1907,0.4436,0.3657,0.6665,0.0001,0.0702,0.2631
2897,0.9891,1.0000,0.0994,0.4529,0.4477,0.4551,0.1391,0.0035,0.4023
2898,0.9920,1.0000,0.0306,0.1294,0.8401,0.8510,0.0898,0.0006,0.0586
2899,0.9547,0.9950,0.0423,0.6580,0.2997,0.3429,0.3201,0.0164,0.3206
2900,0.9881,0.0004,0.2242,0.7504,0.0254,0.0566,0.3325,0.0091,0.6018
2901,0.7224,0.9999,0.0022,0.9975,0.0003,0.0010,0.1076,0.0004,0.8911
2902,0.9842,0.0323,0.0395,0.9511,0.0094,0.0203,0.7441,0.0139,0.2216
2903,0.6708,0.9999,0.1115,0.2295,0.6590,0.7055,0.0001,0.1646,0.1298
2904,0.1388,0.9998,0.0023,0.9975,0.0002,0.0002,0.0046,0.0001,0.9951
2905,0.6451,0.9999,0.0149,0.9846,0.0005,0.0002,0.0409,0.0000,0.9588
2906,0.8619,0.9969,0.0091,0.9531,0.0378,0.2068,0.4284,0.0157,0.3490
2907,0.8711,0.9997,0.1980,0.2406,0.5613,0.4054,0.0021,0.0023,0.5902
2908,0.9908,0.0283,0.0501,0.9489,0.0010,0.0013,0.0595,0.0004,0.9388
2909,0.9411,1.0000,0.0033,0.9966,0.0001,0.0001,0.0370,0.0001,0.9628
2910,0.0203,0.9998,0.0291,0.0326,0.9383,0.9792,0.0002,0.0166,0.0040
2911,0.9895,1.0000,0.0647,0.6103,0.3250,0.4129,0.0895,0.0048,0.4928
2912,0.9728,0.0565,0.0856,0.9135,0.0008,0.0117,0.2538,0.0044,0.7300
2913,0.9890,1.0000,0.0111,0.9885,0.0004,0.0004,0.0073,0.0001,0.9922
2914,0.9798,0.9979,0.0680,0.6748,0.2573,0.3848,0.4211,0.0021,0.1920
2915,0.9969,0.9832,0.4150,0.2717,0.3133,0.5014,0.0502,0.2297,0.2187
2916,0.9782,0.9999,0.0200,0.3716,0.6084,0.5566,0.3509,0.0009,0.0917
2917,0.9316,1.0000,0.0025,0.9975,0.0001,0.0001,0.0398,0.0001,0.9601
2918,0.9858,0.0730,0.1482,0.8494,0.0024,0.0019,0.0872,0.0006,0.9103
2919,0.9978,0.0009,0.0952,0.8582,0.0467,0.0493,0.1509,0.0139,0.7858
2920,0.9807,0.9601,0.0787,0.5500,0.3713,0.4395,0.3046,0.0041,0.2518
2921,0.8185,0.9843,0.0230,0.5171,0.4599,0.5299,0.2583,0.0034,0.2084
2922,0.8969,0.9979,0.0136,0.1322,0.8543,0.8806,0.0017,0.0035,0.1143
2923,0.7187,0.9995,0.1352,0.1223,0.7425,0.8462,0.0001,0.0825,0.0713
2924,0.9994,0.0027,0.0011,0.9988,0.0001,0.0001,0.0012,0.0000,0.9987
2925,0.1690,0.9999,0.0200,0.9798,0.0002,0.0001,0.2761,0.0001,0.7237
2926,0.9659,1.0000,0.0517,0.3301,0.6182,0.6748,0.0410,0.0073,0.2769
2927,0.9800,1.0000,0.0270,0.9721,0.0009,0.0005,0.0137,0.0000,0.9858
2928,0.9962,0.9912,0.0205,0.9773,0.0022,0.0023,0.0050,0.0005,0.9922
2929,0.2209,1.0000,0.0398,0.9600,0.0002,0.0001,0.4189,0.0000,0.5810
2930,0.9967,1.0000,0.3922,0.6060,0.0018,0.0010,0.2760,0.0001,0.7229
2931,0.9842,0.9583,0.1251,0.4422,0.4327,0.5079,0.1677,0.0203,0.3041
2932,0.9853,1.0000,0.0083,0.9915,0.0002,0.0002,0.0053,0.0000,0.9944
2933,0.5271,0.9999,0.0332,0.9660,0.0008,0.0004,0.0219,0.0001,0.9776
2934,0.9907,0.9999,0.0557,0.4412,0.5030,0.4443,0.5167,0.0017,0.0374
2935,0.8759,1.0000,0.0021,0.9978,0.0001,0.0001,0.2479,0.0002,0.7518
2936,0.9787,1.0000,0.0183,0.9809,0.0008,0.0004,0.0086,0.0001,0.9909
2937,0.8564,1.0000,0.0557,0.9435,0.0008,0.0003,0.1013,0.0001,0.8983
2938,0.5165,0.9992,0.0028,0.9970,0.0002,0.0007,0.5353,0.0003,0.4637
2939,0.4066,0.9983,0.0819,0.9150,0.0031,0.0011,0.0928,0.0005,0.9055
2940,0.9848,0.9977,0.1309,0.4514,0.4176,0.5066,0.3211,0.0021,0.1702
2941,0.7435,0.9875,0.0334,0.9654,0.0013,0.0018,0.1074,0.0011,0.8897
2942,0.6644,1.0000,0.0004,0.9996,0.0000,0.0001,0.0144,0.0000,0.9855
2943,0.8358,0.9988,0.0457,0.3407,0.6136,0.3998,0.0039,0.0014,0.5948
2944,0.8797,0.9085,0.0866,0.5455,0.3679,0.4488,0.2236,0.0047,0.3229
2945,0.9575,1.0000,0.0257,0.9739,0.0004,0.0002,0.1100,0.0000,0.8897
2946,0.9928,1.0000,0.0014,0.9984,0.0002,0.0001,0.0009,0.0000,0.9989
2947,0.9927,1.0000,0.0477,0.1969,0.7554,0.7788,0.1504,0.0005,0.0703
2948,0.7946,1.0000,0.0090,0.9909,0.0002,0.0002,0.1789,0.0001,0.8208
2949,0.6907,0.9999,0.0779,0.2451,0.6770,0.8857,0.0001,0.0422,0.0720
2950,0.9903,0.9996,0.0318,0.5707,0.3974,0.4536,0.4347,0.0003,0.1114
2952,0.7270,0.9999,0.0271,0.9724,0.0005,0.0004,0.0335,0.0001,0.9661
2953,0.9704,0.0027,0.1140,0.8450,0.0410,0.1091,0.1991,0.0132,0.6786
2954,0.9802,0.9969,0.0564,0.2150,0.7286,0.5404,0.3797,0.0010,0.0790
2955,0.6268,0.9993,0.0023,0.9974,0.0003,0.0015,0.1988,0.0007,0.7990
2956,0.9819,1.0000,0.2016,0.7977,0.0007,0.0005,0.2174,0.0001,0.7821
2957,0.9955,0.9978,0.1492,0.1495,0.7013,0.5943,0.2882,0.0022,0.1153
2958,0.9266,0.9994,0.0512,0.2669,0.6818,0.5489,0.0129,0.0004,0.4378
2959,0.9328,0.9999,0.0365,0.9631,0.0004,0.0004,0.0359,0.0000,0.9636
2960,0.8328,1.0000,0.0258,0.9737,0.0005,0.0003,0.0107,0.0002,0.9889
2961,0.0768,0.9931,0.0232,0.9761,0.0007,0.0008,0.0922,0.0003,0.9067
2962,0.9241,1.0000,0.0203,0.9790,0.0007,0.0004,0.0055,0.0002,0.9939
2963,0.9999,0.0001,0.0311,0.9682,0.0008,0.0017,0.1830,0.0031,0.8123
2964,0.3568,0.9999,0.0058,0.9939,0.0003,0.0002,0.0103,0.0002,0.9894
2966,0.9899,0.9999,0.0239,0.8987,0.0775,0.1052,0.0676,0.0033,0.8238
2967,0.5769,0.9996,0.1782,0.2084,0.6134,0.9185,0.0002,0.0382,0.0430
2968,0.0386,0.9748,0.0228,0.0252,0.9520,0.9843,0.0002,0.0020,0.0135
2969,0.9937,0.0013,0.6499,0.3042,0.0459,0.0729,0.2654,0.1157,0.5459
2970,0.9992,0.0002,0.0494,0.9417,0.0088,0.0202,0.1154,0.0029,0.8615
2971,0.9936,1.0000,0.0175,0.9821,0.0003,0.0003,0.0340,0.0000,0.9656
2972,0.8374,1.0000,0.0055,0.9944,0.0001,0.0001,0.0107,0.0000,0.9892
2973,0.9933,0.0011,0.0143,0.9853,0.0004,0.0006,0.0127,0.0002,0.9865
2974,0.5860,0.9999,0.0645,0.9349,0.0006,0.0006,0.1651,0.0002,0.8341
2975,0.7018,1.0000,0.0127,0.9869,0.0004,0.0003,0.0114,0.0001,0.9883
2976,0.9897,0.9999,0.0257,0.3190,0.6553,0.6102,0.3209,0.0004,0.0686
2977,0.5951,0.9998,0.0718,0.9274,0.0008,0.0007,0.0719,0.0001,0.9273
2978,0.9864,1.0000,0.0198,0.9797,0.0004,0.0005,0.0245,0.0000,0.9749
2979,0.9698,0.9990,0.0376,0.6393,0.3230,0.2706,0.6750,0.0019,0.0525
2980,0.8362,1.0000,0.0610,0.9387,0.0003,0.0003,0.0962,0.0001,0.9035
2981,0.9999,0.0002,0.1670,0.7629,0.0701,0.0507,0.3433,0.0022,0.6038
2982,0.9947,0.0008,0.0174,0.9822,0.0004,0.0005,0.0136,0.0003,0.9856
2983,0.8205,1.0000,0.0019,0.9980,0.0001,0.0001,0.0296,0.0001,0.9702
2984,0.9840,1.0000,0.0256,0.3741,0.6004,0.4654,0.4916,0.0002,0.0428
2985,0.4405,0.9996,0.0764,0.0881,0.8355,0.9548,0.0002,0.0071,0.0379
2986,1.0000,0.0001,0.1284,0.8702,0.0014,0.0016,0.3618,0.0029,0.6336
2987,0.9997,0.0008,0.0067,0.9930,0.0002,0.0001,0.0173,0.0000,0.9826
2988,0.9907,0.9999,0.0259,0.2989,0.6752,0.5937,0.3639,0.0004,0.0420
2989,0.7716,0.1168,0.0445,0.9532,0.0022,0.0022,0.0414,0.0006,0.9558
2990,0.9449,0.9749,0.0385,0.5861,0.3755,0.4815,0.3759,0.0107,0.1320
2991,0.7006,1.0000,0.0110,0.9889,0.0001,0.0002,0.2049,0.0003,0.7947
2992,0.9757,1.0000,0.0080,0.9918,0.0002,0.0002,0.0745,0.0000,0.9253
2993,0.2641,0.9999,0.0063,0.9934,0.0003,0.0001,0.0091,0.0001,0.9906
2994,0.9664,0.9817,0.0060,0.3131,0.6809,0.9167,0.0080,0.0011,0.0743
2995,0.5091,1.0000,0.0025,0.9974,0.0001,0.0001,0.0923,0.0001,0.9076
2996,0.2500,0.9999,0.0103,0.9884,0.0013,0.0010,0.0687,0.0004,0.9299
2997,0.8380,1.0000,0.0025,0.9974,0.0001,0.0001,0.0033,0.0001,0.9965
2998,0.5652,1.0000,0.0015,0.9985,0.0000,0.0001,0.0849,0.0001,0.9149
2999,0.1103,0.9991,0.0059,0.9931,0.0009,0.0020,0.0155,0.0012,0.9813
3000,0.8370,0.0967,0.0401,0.9591,0.0007,0.0007,0.0683,0.0001,0.9309
3001,0.9563,1.0000,0.0368,0.9628,0.0004,0.0003,0.0724,0.0001,0.9273
3002,0.8755,0.9995,0.0311,0.6290,0.3399,0.4144,0.4220,0.0058,0.1579
3003,0.9444,1.0000,0.0046,0.9952,0.0002,0.0007,0.6488,0.0004,0.3501
3004,0.7259,1.0000,0.0150,0.9848,0.0002,0.0001,0.0700,0.0000,0.9299
3005,0.9925,1.0000,0.0240,0.9754,0.0006,0.0004,0.0273,0.0001,0.9722
3006,0.9086,0.9998,0.0359,0.9624,0.0017,0.0005,0.0218,0.0001,0.9777
3007,0.9854,0.9226,0.0183,0.3420,0.6397,0.6758,0.2735,0.0042,0.0466
3008,0.9735,0.9999,0.1476,0.7471,0.1053,0.0790,0.0412,0.0070,0.8728
3009,0.9861,1.0000,0.0477,0.3533,0.5990,0.4726,0.4684,0.0019,0.0571
3010,0.9998,0.0002,0.0021,0.9978,0.0001,0.0001,0.0026,0.0000,0.9974
3011,0.8152,1.0000,0.0674,0.9320,0.0006,0.0002,0.1080,0.0000,0.8917
3012,0.7500,1.0000,0.0028,0.9971,0.0001,0.0001,0.2066,0.0001,0.7931
3013,0.4715,1.0000,0.0031,0.9968,0.0001,0.0002,0.2152,0.0001,0.7846
3014,0.0113,0.9993,0.0127,0.0239,0.9633,0.9929,0.0001,0.0047,0.0023
3015,0.9651,1.0000,0.0214,0.9783,0.0004,0.0004,0.4707,0.0001,0.5288
3016,0.9536,1.0000,0.0220,0.9771,0.0010,0.0009,0.0071,0.0002,0.9918
3017,0.9833,0.9978,0.0356,0.8001,0.1643,0.1900,0.6694,0.0100,0.1305
3018,0.7859,1.0000,0.0621,0.9375,0.0004,0.0003,0.0474,0.0001,0.9522
3019,0.9911,1.0000,0.0025,0.9973,0.0002,0.0002,0.0017,0.0001,0.9981
3020,0.9843,0.9631,0.0248,0.9601,0.0151,0.0377,0.0490,0.0067,0.9066
3021,0.5679,0.9999,0.0499,0.9484,0.0016,0.0006,0.0425,0.0001,0.9568
3022,0.8952,1.0000,0.0317,0.9681,0.0002,0.0001,0.1585,0.0000,0.8413
3023,0.4906,0.9993,0.0535,0.9449,0.0016,0.0007,0.0966,0.0001,0.9026
3024,0.9578,0.9992,0.0363,0.5058,0.4579,0.4905,0.3641,0.0167,0.1288
3025,0.9994,0.0004,0.3513,0.6462,0.0025,0.0135,0.6450,0.0211,0.3204
3026,0.9312,0.9999,0.2574,0.2707,0.4719,0.7038,0.0001,0.0900,0.2062
3027,0.9402,1.0000,0.1250,0.8742,0.0007,0.0004,0.0537,0.0001,0.9457
3028,0.9239,0.9982,0.0011,0.9888,0.0101,0.0725,0.6668,0.0065,0.2542
3029,0.9610,0.9970,0.0292,0.7966,0.1742,0.2208,0.4998,0.0081,0.2712
3030,0.8678,0.5211,0.0412,0.7682,0.1906,0.2490,0.0346,0.0129,0.7036
3031,0.6680,0.9996,0.1555,0.8427,0.0018,0.0006,0.1021,0.0001,0.8972
3032,0.9975,1.0000,0.0906,0.9088,0.0006,0.0004,0.0485,0.0001,0.9510
3033,0.9844,1.0000,0.0019,0.9980,0.0001,0.0002,0.0073,0.0001,0.9925
3034,0.4627,1.0000,0.0004,0.9996,0.0000,0.0001,0.0030,0.0000,0.9969
3035,0.9709,0.4190,0.0119,0.6555,0.3326,0.3646,0.2000,0.0048,0.4306
3036,0.9985,1.0000,0.0018,0.9981,0.0001,0.0003,0.0082,0.0001,0.9914
3037,0.9707,0.9733,0.1731,0.6086,0.2183,0.2667,0.4035,0.0091,0.3206
3038,0.7881,1.0000,0.0050,0.9945,0.0005,0.0004,0.0141,0.0001,0.9853
3039,0.9958,0.0007,0.0564,0.9416,0.0020,0.0008,0.0552,0.0001,0.9440
3040,0.8967,0.9866,0.0427,0.4499,0.5074,0.5508,0.0599,0.0018,0.3876
3041,0.8426,0.9998,0.1403,0.1956,0.6642,0.8362,0.0001,0.0816,0.0821
3042,0.9059,0.9308,0.0291,0.3785,0.5925,0.5862,0.0024,0.0212,0.3902
3043,0.2541,0.9975,0.0150,0.9837,0.0014,0.0016,0.0563,0.0004,0.9417
3044,0.9018,1.0000,0.0011,0.9989,0.0000,0.0001,0.0540,0.0001,0.9459
3045,0.9878,0.9999,0.0548,0.9105,0.0347,0.0499,0.0220,0.0077,0.9203
3046,0.9212,0.9961,0.0149,0.9830,0.0021,0.0039,0.2326,0.0012,0.7623
3047,0.6943,0.9998,0.0083,0.9910,0.0008,0.0005,0.0551,0.0001,0.9444
3048,0.9872,1.0000,0.0017,0.9982,0.0001,0.0001,0.0040,0.0001,0.9958
3049,0.9143,0.9926,0.0015,0.9948,0.0037,0.0222,0.7178,0.0049,0.2550
3050,0.9658,0.9836,0.0149,0.8484,0.1367,0.2133,0.5630,0.0014,0.2222
3051,0.4834,0.9990,0.0159,0.9838,0.0003,0.0003,0.0571,0.0002,0.9425
3052,0.9995,0.0002,0.0334,0.9338,0.0328,0.0164,0.1080,0.0007,0.8749
3053,0.3692,0.9991,0.0017,0.9982,0.0001,0.0005,0.5051,0.0003,0.4941
3054,0.9997,0.9997,0.0237,0.8906,0.0857,0.0361,0.8967,0.0001,0.0671
3055,0.7352,0.9989,0.0758,0.9222,0.0020,0.0013,0.0329,0.0002,0.9656
3056,0.9938,0.9998,0.1258,0.3339,0.5403,0.5177,0.0102,0.0033,0.4688
3057,0.2019,0.9998,0.0333,0.9646,0.0021,0.0005,0.0309,0.0002,0.9685
3058,0.5813,1.0000,0.0019,0.9980,0.0001,0.0001,0.0048,0.0001,0.9950
3059,0.9581,0.9999,0.0060,0.9939,0.0002,0.0008,0.6243,0.0004,0.3746
3060,0.7641,0.9998,0.2397,0.1264,0.6340,0.4214,0.0123,0.0005,0.5658
3061,0.9690,0.9999,0.0031,0.9967,0.0001,0.0003,0.0511,0.0001,0.9485
3062,0.6512,0.9997,0.0704,0.9283,0.0013,0.0015,0.1046,0.0002,0.8937
3063,0.9490,0.9171,0.0469,0.6818,0.2713,0.2974,0.4707,0.0040,0.2279
3064,0.9892,1.0000,0.1085,0.8909,0.0006,0.0003,0.0638,0.0000,0.9358
3065,0.9304,0.4450,0.0223,0.7520,0.2257,0.2871,0.2035,0.0099,0.4994
3066,0.7729,1.0000,0.0013,0.9986,0.0001,0.0001,0.0390,0.0000,0.9609
3067,0.9976,0.9999,0.0052,0.9945,0.0002,0.0004,0.0435,0.0002,0.9559
3068,0.8513,0.9994,0.0173,0.3800,0.6026,0.7225,0.0591,0.0067,0.2116
3069,0.3097,0.9998,0.0163,0.9825,0.0012,0.0003,0.0162,0.0002,0.9832
3070,0.8924,0.1940,0.1170,0.8786,0.0044,0.0028,0.1081,0.0004,0.8887
3071,0.9996,0.0019,0.0450,0.9438,0.0112,0.0240,0.1491,0.0011,0.8258
3072,0.8091,1.0000,0.0079,0.9918,0.0003,0.0008,0.6108,0.0003,0.3881
3073,0.9146,0.9991,0.1836,0.3845,0.4318,0.4020,0.0151,0.0017,0.5811
3074,0.9999,0.0003,0.0729,0.8877,0.0394,0.0392,0.1862,0.0011,0.7736
3075,0.9653,1.0000,0.0327,0.9666,0.0007,0.0006,0.0371,0.0001,0.9622
3076,0.9968,0.9999,0.0036,0.8043,0.1921,0.1569,0.8256,0.0001,0.0174
3077,0.9785,1.0000,0.0030,0.9969,0.0001,0.0001,0.0048,0.0000,0.9950
3078,0.9705,1.0000,0.0079,0.9914,0.0007,0.0010,0.0208,0.0002,0.9779
3079,0.7850,1.0000,0.0042,0.9958,0.0001,0.0001,0.0686,0.0001,0.9312
3080,0.9145,0.9888,0.0071,0.9897,0.0032,0.0089,0.4330,0.0043,0.5538
3081,0.9104,0.9960,0.0153,0.9803,0.0044,0.0089,0.2693,0.0010,0.7208
3082,0.8563,1.0000,0.0063,0.9936,0.0001,0.0003,0.2084,0.0003,0.7911
3083,0.4650,0.9939,0.0448,0.9546,0.0006,0.0006,0.1388,0.0005,0.8601
3084,0.8978,0.9999,0.3168,0.1435,0.5397,0.4484,0.0142,0.0007,0.5367
3085,0.9865,1.0000,0.0021,0.9978,0.0001,0.0001,0.0047,0.0001,0.9951
3086,0.9730,1.0000,0.0127,0.9871,0.0002,0.0003,0.3778,0.0002,0.6218
3087,0.9941,0.0110,0.0136,0.9736,0.0128,0.0248,0.0126,0.0017,0.9609
3088,0.8893,1.0000,0.0840,0.9156,0.0004,0.0003,0.1459,0.0000,0.8537
3089,0.9631,0.0320,0.0657,0.7833,0.1510,0.1746,0.0617,0.0191,0.7446
3090,0.2435,0.9994,0.0035,0.9964,0.0001,0.0005,0.4020,0.0002,0.5973
3091,0.9587,1.0000,0.0190,0.7942,0.1867,0.2268,0.4539,0.0013,0.3181
3092,0.2606,0.9999,0.0162,0.9829,0.0009,0.0008,0.0891,0.0004,0.9097
3093,0.9923,0.9997,0.0045,0.9948,0.0007,0.0022,0.3092,0.0006,0.6880
3094,0.9722,0.9998,0.0385,0.3974,0.5641,0.5992,0.0907,0.0027,0.3074
3095,0.7036,0.9998,0.0130,0.9867,0.0003,0.0003,0.1057,0.0002,0.8938
3096,0.9831,0.9999,0.0631,0.5007,0.4363,0.3865,0.1916,0.0006,0.4213
3097,0.9893,1.0000,0.0179,0.9819,0.0003,0.0003,0.0356,0.0000,0.9640
3098,0.9995,0.0001,0.0506,0.8942,0.0552,0.0532,0.1803,0.0071,0.7594
3099,0.9791,1.0000,0.0069,0.9927,0.0004,0.0007,0.4271,0.0001,0.5721
3100,0.9672,0.9975,0.0025,0.9352,0.0623,0.3300,0.5226,0.0241,0.1233
3101,0.9159,0.9980,0.0019,0.9767,0.0213,0.1927,0.4814,0.0128,0.3131
3102,0.9173,1.0000,0.0029,0.9971,0.0001,0.0001,0.0534,0.0001,0.9465
3103,0.7526,0.9750,0.0078,0.9916,0.0006,0.0005,0.0173,0.0001,0.9820
3104,0.9817,0.9996,0.0389,0.8990,0.0620,0.1401,0.1597,0.0070,0.6931
3105,0.7847,0.9999,0.1006,0.8984,0.0010,0.0003,0.0494,0.0001,0.9501
3106,0.9053,1.0000,0.0181,0.9818,0.0002,0.0002,0.0405,0.0000,0.9593
3108,0.9975,0.9937,0.2274,0.6050,0.1676,0.1917,0.4517,0.0021,0.3545
3109,0.9941,0.0133,0.1707,0.8093,0.0200,0.0303,0.2811,0.0951,0.5935
3110,0.7537,0.9994,0.0573,0.9423,0.0004,0.0004,0.3826,0.0003,0.6167
3111,0.8771,0.9821,0.0048,0.9898,0.0054,0.0062,0.2137,0.0023,0.7778
3112,0.4771,0.9999,0.0597,0.9392,0.0011,0.0006,0.0898,0.0001,0.9095
3113,0.9964,1.0000,0.0016,0.9984,0.0001,0.0001,0.0059,0.0001,0.9939
3114,0.9886,1.0000,0.0069,0.9928,0.0002,0.0002,0.0360,0.0000,0.9638
3115,0.9910,1.0000,0.0482,0.6807,0.2712,0.3725,0.2380,0.0025,0.3870
3116,0.8982,1.0000,0.1903,0.2396,0.5701,0.5769,0.0000,0.2676,0.1554
3117,0.9952,0.0009,0.0508,0.9486,0.0006,0.0006,0.0679,0.0000,0.9315
3118,0.9829,1.0000,0.0493,0.9498,0.0009,0.0006,0.0531,0.0001,0.9462
3119,0.9855,0.9999,0.0080,0.4347,0.5573,0.4400,0.4107,0.0013,0.1480
3120,0.4875,0.9997,0.1594,0.8382,0.0024,0.0011,0.1261,0.0001,0.8727
3121,0.9986,1.0000,0.0174,0.9825,0.0002,0.0001,0.0175,0.0000,0.9824
3122,0.9402,0.9685,0.2021,0.2425,0.5554,0.4672,0.0576,0.0056,0.4696
3123,0.9874,1.0000,0.0240,0.6801,0.2959,0.3007,0.6558,0.0003,0.0432
3124,0.9860,1.0000,0.0294,0.3453,0.6253,0.5754,0.3431,0.0003,0.0812
3125,0.8576,0.9999,0.0198,0.9800,0.0003,0.0002,0.9286,0.0001,0.0712
3126,0.9167,1.0000,0.0154,0.9844,0.0002,0.0002,0.1021,0.0001,0.8976
3127,0.9904,1.0000,0.0791,0.1861,0.7348,0.7580,0.0524,0.0093,0.1803
3128,0.9889,1.0000,0.1062,0.6910,0.2028,0.2767,0.3595,0.0094,0.3543
3129,0.7169,0.9997,0.2004,0.1330,0.6666,0.4045,0.0074,0.0004,0.5877
3130,0.9792,0.9992,0.0054,0.9939,0.0007,0.0003,0.0640,0.0006,0.9350
3131,0.9865,1.0000,0.0025,0.9970,0.0004,0.0003,0.0008,0.0000,0.9989
3132,0.9869,1.0000,0.0031,0.9968,0.0001,0.0001,0.0136,0.0000,0.9862
3133,0.0471,0.9995,0.0449,0.0276,0.9275,0.9753,0.0003,0.0188,0.0056
3134,0.9831,1.0000,0.0147,0.9849,0.0004,0.0004,0.0161,0.0001,0.9834
3135,0.9970,0.9999,0.0258,0.4710,0.5032,0.4734,0.4140,0.0008,0.1119
3136,0.8716,1.0000,0.0161,0.9832,0.0007,0.0004,0.0061,0.0001,0.9934
3137,0.8932,0.9829,0.0155,0.9824,0.0021,0.0037,0.0458,0.0005,0.9500
3138,0.9027,0.9998,0.4172,0.1128,0.4701,0.3686,0.0042,0.0020,0.6253
3139,0.9631,0.9969,0.0023,0.7798,0.2179,0.3990,0.3524,0.0034,0.2452
